MotionNumber;TouchNumber;XCoordinate;YCoordinate;Size;Time;Type
1497;0;457.9874572753906;592.5816040039063;0.21153846383094788;154702557;DU
1497;0;459.3685302734375;532.4253540039063;0.1538461595773697;154702573;DU
1497;0;473.09912109375;464.54541015625;0.1538461595773697;154702590;DU
1497;0;491.244384765625;397.0696105957031;0.17307692766189575;154702607;DU
1497;0;508.2940368652344;363.6783752441406;0.13461539149284363;154702615;DU
1498;0;521.2760009765625;881.2739868164063;0.1538461595773697;154703023;DU
1498;0;521.2760009765625;881.2739868164063;0.13461539149284363;154703039;DU
1498;0;504.5184326171875;830.9707641601563;0.13461539149284363;154703057;DU
1498;0;496.08929443359375;800.1541137695313;0.1538461595773697;154703073;DU
1498;0;485.33489990234375;762.5403442382813;0.19230769574642181;154703090;DU
1498;0;474.8141784667969;723.5758666992188;0.13461539149284363;154703107;DU
1498;0;466.9688720703125;687.4655151367188;0.1538461595773697;154703123;DU
1498;0;461.08221435546875;654.9945068359375;0.19230769574642181;154703140;DU
1498;0;458.0019836425781;622.85693359375;0.13461539149284363;154703157;DU
1498;0;456.1085510253906;581.2847900390625;0.13461539149284363;154703173;DU
1498;0;460.8470764160156;533.39208984375;0.21153846383094788;154703190;DU
1498;0;468.6124267578125;486.003173828125;0.21153846383094788;154703207;DU
1498;0;482.6191711425781;436.4637145996094;0.17307692766189575;154703223;DU
1498;0;500.8332214355469;388.9767150878906;0.17307692766189575;154703240;DU
1498;0;520.0990600585938;347.8127746582031;0.1538461595773697;154703257;DU
1499;0;531.2621459960938;857.292724609375;0.09615384787321091;154703607;DU
1499;0;531.2621459960938;857.292724609375;0.13461539149284363;154703623;DU
1499;0;523.2416381835938;830.0064086914063;0.17307692766189575;154703640;DU
1499;0;514.3275146484375;798.2894287109375;0.13461539149284363;154703657;DU
1499;0;506.46044921875;751.358642578125;0.1538461595773697;154703673;DU
1499;0;500.5727844238281;708.5531616210938;0.19230769574642181;154703690;DU
1499;0;496.94622802734375;674.7994995117188;0.13461539149284363;154703707;DU
1499;0;493.8033142089844;646.614990234375;0.19230769574642181;154703723;DU
1499;0;490.626220703125;618.2481079101563;0.13461539149284363;154703740;DU
1499;0;486.4076232910156;566.0178833007813;0.21153846383094788;154703757;DU
1499;0;490.552001953125;497.1240234375;0.17307692766189575;154703773;DU
1499;0;499.0624694824219;432.46148681640625;0.1538461595773697;154703790;DU
1499;0;519.8310546875;377.1527404785156;0.19230769574642181;154703807;DU
1499;0;539.2725830078125;333.9881896972656;0.17307692766189575;154703823;DU
1499;0;555.4412841796875;305.2198486328125;0.17307692766189575;154703840;DU
1499;0;556.2274780273438;303.7252197265625;0.05769231170415878;154703841;DU
1500;0;520.2774047851563;880.2747802734375;0.11538462340831757;154704223;DU
1500;0;509.3936462402344;838.8914184570313;0.11538462340831757;154704240;DU
1500;0;501.9034729003906;809.7321166992188;0.17307692766189575;154704257;DU
1500;0;494.0799865722656;777.1732788085938;0.13461539149284363;154704273;DU
1500;0;485.2546691894531;738.1004028320313;0.1538461595773697;154704290;DU
1500;0;478.4473571777344;699.08740234375;0.21153846383094788;154704307;DU
1500;0;472.1915588378906;666.3736572265625;0.19230769574642181;154704323;DU
1500;0;467.4504089355469;635.4304809570313;0.19230769574642181;154704340;DU
1500;0;463.88812255859375;602.5819702148438;0.21153846383094788;154704357;DU
1500;0;465.0182800292969;549.2432250976563;0.1538461595773697;154704373;DU
1500;0;471.07818603515625;491.9862060546875;0.21153846383094788;154704390;DU
1500;0;484.49920654296875;437.8459777832031;0.17307692766189575;154704407;DU
1500;0;507.8923034667969;384.46673583984375;0.21153846383094788;154704423;DU
1500;0;529.7656860351563;341.8849792480469;0.17307692766189575;154704440;DU
1500;0;537.2538452148438;326.7072448730469;0.17307692766189575;154704448;DU
1501;0;526.2691040039063;775.3567504882813;0.17307692766189575;154704807;DU
1501;0;526.2691040039063;775.3567504882813;0.1538461595773697;154704823;DU
1501;0;515.5932006835938;731.2922973632813;0.13461539149284363;154704840;DU
1501;0;510.4408874511719;710.0072021484375;0.13461539149284363;154704857;DU
1501;0;505.690673828125;682.787109375;0.13461539149284363;154704873;DU
1501;0;500.933837890625;653.1063842773438;0.19230769574642181;154704890;DU
1501;0;495.140869140625;622.0003051757813;0.1538461595773697;154704907;DU
1501;0;487.7236022949219;574.2802124023438;0.1538461595773697;154704923;DU
1501;0;489.2281188964844;513.9803466796875;0.17307692766189575;154704940;DU
1501;0;493.81414794921875;458.1046142578125;0.13461539149284363;154704956;DU
1501;0;510.64373779296875;394.69940185546875;0.19230769574642181;154704973;DU
1501;0;536.3346557617188;342.6131591796875;0.17307692766189575;154704990;DU
1501;0;558.2041625976563;307.5999450683594;0.19230769574642181;154705007;DU
1502;0;502.3023681640625;852.296630859375;0.17307692766189575;154705402;DU
1502;0;491.8512268066406;812.5582275390625;0.17307692766189575;154705423;DU
1502;0;484.1594543457031;785.9432373046875;0.11538462340831757;154705440;DU
1502;0;474.97900390625;754.8350830078125;0.17307692766189575;154705457;DU
1502;0;469.05401611328125;724.5711059570313;0.13461539149284363;154705473;DU
1502;0;462.7554626464844;694.8109130859375;0.17307692766189575;154705490;DU
1502;0;460.3520202636719;668.3713989257813;0.1538461595773697;154705507;DU
1502;0;457.76507568359375;641.2756958007813;0.21153846383094788;154705523;DU
1502;0;456.1629638671875;612.82080078125;0.1538461595773697;154705540;DU
1502;0;456.1446228027344;570.7283935546875;0.1538461595773697;154705557;DU
1502;0;459.1433410644531;524.2281494140625;0.1538461595773697;154705573;DU
1502;0;469.23345947265625;475.08355712890625;0.21153846383094788;154705590;DU
1502;0;480.96014404296875;424.2755126953125;0.19230769574642181;154705607;DU
1502;0;495.9720153808594;375.5205078125;0.17307692766189575;154705623;DU
1502;0;517.986083984375;335.3482360839844;0.1538461595773697;154705640;DU
1502;0;533.2593994140625;311.7189636230469;0.19230769574642181;154705653;DU
1503;0;508.2940368652344;860.2904052734375;0.09615384787321091;154706020;DU
1503;0;508.2940368652344;860.2904052734375;0.11538462340831757;154706040;DU
1503;0;500.8044738769531;797.339599609375;0.17307692766189575;154706056;DU
1503;0;493.8178405761719;759.3911743164063;0.13461539149284363;154706073;DU
1503;0;486.7906799316406;712.6196899414063;0.1538461595773697;154706090;DU
1503;0;481.4798278808594;674.9072265625;0.13461539149284363;154706107;DU
1503;0;478.5741882324219;641.8497314453125;0.19230769574642181;154706123;DU
1503;0;475.3405456542969;607.9964599609375;0.1538461595773697;154706140;DU
1503;0;473.2655944824219;566.4380493164063;0.17307692766189575;154706157;DU
1503;0;475.0133972167969;528.7406005859375;0.19230769574642181;154706173;DU
1503;0;479.0880432128906;491.55108642578125;0.19230769574642181;154706190;DU
1503;0;486.6225280761719;449.400146484375;0.13461539149284363;154706207;DU
1503;0;496.1012878417969;406.0888671875;0.13461539149284363;154706223;DU
1503;0;519.213134765625;357.6810607910156;0.13461539149284363;154706240;DU
1503;0;540.3311157226563;321.7669372558594;0.19230769574642181;154706257;DU
1503;0;544.244140625;315.7158508300781;0.13461539149284363;154706260;DU
1504;0;513.287109375;879.2755737304688;0.1538461595773697;154706657;DU
1504;0;513.287109375;879.2755737304688;0.1538461595773697;154706673;DU
1504;0;496.39398193359375;818.6398315429688;0.09615384787321091;154706690;DU
1504;0;486.9491271972656;785.5379028320313;0.11538462340831757;154706707;DU
1504;0;478.60662841796875;748.8799438476563;0.13461539149284363;154706723;DU
1504;0;472.0537109375;714.6060180664063;0.13461539149284363;154706740;DU
1504;0;467.384521484375;681.6657104492188;0.1538461595773697;154706757;DU
1504;0;464.49127197265625;639.3722534179688;0.21153846383094788;154706773;DU
1504;0;465.5090026855469;569.4180297851563;0.1538461595773697;154706790;DU
1504;0;479.9164123535156;479.38543701171875;0.13461539149284363;154706807;DU
1504;0;498.8015441894531;400.2455749511719;0.13461539149284363;154706823;DU
1504;0;523.2400512695313;341.5204162597656;0.19230769574642181;154706840;DU
1504;0;541.2495727539063;306.3876647949219;0.17307692766189575;154706857;DU
1504;0;554.230224609375;285.23968505859375;0.1538461595773697;154706873;DU
1504;0;560.6764526367188;272.9527587890625;0.23076924681663513;154706890;DU
1504;0;560.221923828125;273.7486267089844;0.13461539149284363;154706899;DU
1505;0;548.2385864257813;918.2451171875;0.13461539149284363;154707256;DU
1505;0;548.2385864257813;918.2451171875;0.09615384787321091;154707273;DU
1505;0;532.0422973632813;883.339599609375;0.11538462340831757;154707290;DU
1505;0;522.1326293945313;857.86572265625;0.17307692766189575;154707307;DU
1505;0;512.608642578125;832.1671752929688;0.11538462340831757;154707323;DU
1505;0;506.15216064453125;809.8228149414063;0.17307692766189575;154707340;DU
1505;0;498.0848693847656;785.6785888671875;0.13461539149284363;154707357;DU
1505;0;490.152587890625;756.9378662109375;0.21153846383094788;154707373;DU
1505;0;479.40673828125;719.6905517578125;0.1538461595773697;154707390;DU
1505;0;471.3477783203125;681.8414306640625;0.1538461595773697;154707407;DU
1505;0;466.36553955078125;650.5427856445313;0.19230769574642181;154707423;DU
1505;0;462.1586608886719;625.4779052734375;0.1538461595773697;154707440;DU
1505;0;460.1707763671875;601.6407470703125;0.21153846383094788;154707457;DU
1505;0;461.1512756347656;562.728515625;0.1538461595773697;154707473;DU
1505;0;469.5828552246094;516.384033203125;0.1538461595773697;154707490;DU
1505;0;490.1728210449219;451.0492858886719;0.1538461595773697;154707507;DU
1505;0;519.1455078125;395.5008544921875;0.17307692766189575;154707523;DU
1505;0;542.6035766601563;355.9803161621094;0.1538461595773697;154707540;DU
1505;0;556.35009765625;336.0464172363281;0.17307692766189575;154707557;DU
1505;0;566.3031616210938;321.57672119140625;0.19230769574642181;154707573;DU
1506;0;536.2551879882813;920.2435302734375;0.11538462340831757;154707940;DU
1506;0;536.2551879882813;920.2435302734375;0.09615384787321091;154707952;DU
1506;0;527.7471313476563;895.23583984375;0.1538461595773697;154707973;DU
1506;0;513.5203857421875;838.3479614257813;0.13461539149284363;154707990;DU
1506;0;504.6840515136719;787.7649536132813;0.11538462340831757;154708007;DU
1506;0;496.9223327636719;734.9531860351563;0.11538462340831757;154708023;DU
1506;0;493.5111999511719;689.9796752929688;0.17307692766189575;154708040;DU
1506;0;491.83929443359375;654.9439697265625;0.19230769574642181;154708057;DU
1506;0;490.23431396484375;618.529052734375;0.1538461595773697;154708073;DU
1506;0;492.36962890625;557.7783203125;0.13461539149284363;154708090;DU
1506;0;500.8203125;488.2117919921875;0.1538461595773697;154708107;DU
1506;0;522.491455078125;418.729248046875;0.21153846383094788;154708123;DU
1506;0;545.3840942382813;361.8334655761719;0.17307692766189575;154708140;DU
1506;0;568.7412719726563;321.8384094238281;0.19230769574642181;154708157;DU
1506;0;586.656005859375;295.31976318359375;0.17307692766189575;154708173;DU
1506;0;597.6005859375;279.5981750488281;0.1538461595773697;154708190;DU
1506;0;601.8223876953125;272.6039123535156;0.1538461595773697;154708207;DU
1506;0;602.1636962890625;271.75018310546875;0.23076924681663513;154708208;DU
1507;0;528.2662963867188;908.2529296875;0.13461539149284363;154708607;DU
1507;0;509.7293701171875;861.81982421875;0.17307692766189575;154708623;DU
1507;0;500.15985107421875;827.1162719726563;0.1538461595773697;154708640;DU
1507;0;490.48809814453125;784.8974609375;0.13461539149284363;154708657;DU
1507;0;481.20489501953125;735.0453491210938;0.13461539149284363;154708673;DU
1507;0;478.4355773925781;695.61962890625;0.21153846383094788;154708690;DU
1507;0;476.79425048828125;664.116455078125;0.17307692766189575;154708707;DU
1507;0;476.33843994140625;635.2151489257813;0.17307692766189575;154708723;DU
1507;0;476.0829162597656;603.1206665039063;0.1538461595773697;154708740;DU
1507;0;478.9425048828125;559.7137451171875;0.1538461595773697;154708757;DU
1507;0;486.9756774902344;511.72021484375;0.17307692766189575;154708773;DU
1507;0;499.3065185546875;461.6018371582031;0.17307692766189575;154708790;DU
1507;0;522.6906127929688;408.3044738769531;0.19230769574642181;154708807;DU
1507;0;546.2136840820313;363.3680419921875;0.19230769574642181;154708823;DU
1507;0;574.1864013671875;322.5116271972656;0.19230769574642181;154708840;DU
1507;0;585.187255859375;312.71820068359375;0.13461539149284363;154708847;DU
1508;0;508.2940368652344;882.273193359375;0.17307692766189575;154709308;DU
1508;0;508.2940368652344;882.273193359375;0.1538461595773697;154709340;DU
1508;0;492.9387512207031;818.692138671875;0.13461539149284363;154709357;DU
1508;0;483.0426330566406;777.7800903320313;0.1538461595773697;154709373;DU
1508;0;475.1036682128906;735.3507690429688;0.13461539149284363;154709390;DU
1508;0;468.7524719238281;692.6451416015625;0.17307692766189575;154709407;DU
1508;0;467.3519287109375;651.4793701171875;0.17307692766189575;154709423;DU
1508;0;467.3509216308594;604.4913330078125;0.17307692766189575;154709440;DU
1508;0;472.0402526855469;548.2715454101563;0.21153846383094788;154709457;DU
1508;0;484.5158386230469;491.50262451171875;0.17307692766189575;154709473;DU
1508;0;500.1223449707031;436.6437683105469;0.23076924681663513;154709490;DU
1508;0;522.5382690429688;387.3583068847656;0.17307692766189575;154709507;DU
1508;0;546.9033203125;346.61834716796875;0.19230769574642181;154709523;DU
1508;0;571.6199951171875;313.4991149902344;0.19230769574642181;154709540;DU
1508;0;595.0526733398438;285.06103515625;0.13461539149284363;154709557;DU
1508;0;598.1692504882813;280.7431640625;0.13461539149284363;154709559;DU
1509;0;520.2774047851563;885.2708740234375;0.13461539149284363;154709937;DU
1509;0;520.2774047851563;885.2708740234375;0.1538461595773697;154709957;DU
1509;0;507.3266906738281;833.94140625;0.11538462340831757;154709973;DU
1509;0;497.79736328125;790.9586181640625;0.13461539149284363;154709990;DU
1509;0;487.2264404296875;740.533935546875;0.1538461595773697;154710007;DU
1509;0;477.62841796875;690.59716796875;0.1538461595773697;154710023;DU
1509;0;472.7206115722656;646.9774169921875;0.21153846383094788;154710040;DU
1509;0;469.42657470703125;605.5106201171875;0.19230769574642181;154710057;DU
1509;0;470.4158630371094;551.3861083984375;0.21153846383094788;154710073;DU
1509;0;477.6116027832031;504.91839599609375;0.17307692766189575;154710090;DU
1509;0;485.59307861328125;459.5054626464844;0.1538461595773697;154710107;DU
1509;0;499.49127197265625;410.5917053222656;0.21153846383094788;154710123;DU
1509;0;521.5192260742188;363.745361328125;0.17307692766189575;154710140;DU
1509;0;546.6603393554688;325.14080810546875;0.1538461595773697;154710157;DU
1509;0;562.2191772460938;304.72442626953125;0.21153846383094788;154710167;DU
1510;0;521.5165405273438;876.78759765625;0.13461539149284363;154710607;DU
1510;0;507.2311706542969;830.4324951171875;0.11538462340831757;154710623;DU
1510;0;492.91864013671875;781.5408325195313;0.17307692766189575;154710640;DU
1510;0;480.1416320800781;733.6233520507813;0.13461539149284363;154710657;DU
1510;0;470.2760925292969;686.07275390625;0.13461539149284363;154710673;DU
1510;0;465.58905029296875;644.5015869140625;0.21153846383094788;154710690;DU
1510;0;462.3578186035156;601.9921875;0.21153846383094788;154710706;DU
1510;0;464.589599609375;543.3104248046875;0.19230769574642181;154710723;DU
1510;0;477.4596252441406;480.80816650390625;0.21153846383094788;154710740;DU
1510;0;497.292236328125;416.0758972167969;0.17307692766189575;154710757;DU
1510;0;529.381103515625;359.95294189453125;0.19230769574642181;154710773;DU
1510;0;556.726806640625;319.213134765625;0.19230769574642181;154710790;DU
1510;0;573.2966918945313;301.3063049316406;0.19230769574642181;154710807;DU
1510;0;583.3102416992188;288.9296569824219;0.17307692766189575;154710823;DU
1510;0;585.187255859375;286.7384948730469;0.19230769574642181;154710827;DU
1511;0;533.2593994140625;883.2724609375;0.13461539149284363;154711173;DU
1511;0;533.2593994140625;883.2724609375;0.09615384787321091;154711190;DU
1511;0;533.2593994140625;883.2724609375;0.11538462340831757;154711207;DU
1511;0;520.7354736328125;855.7032470703125;0.11538462340831757;154711223;DU
1511;0;506.8484191894531;820.2716064453125;0.1538461595773697;154711240;DU
